lon_east,lon_west,lat_south,lat_north
309.722107,317.722107,30.972126,38.972126
310.657440,318.657440,30.551723,38.551723
311.686310,319.686310,30.499928,38.499928
313.027710,321.027710,31.089622,39.089622
313.911346,321.911346,31.443790,39.443790
314.553223,322.553223,32.213982,40.213982
315.134125,323.134125,32.861984,40.861984
316.250244,324.250244,33.739040,41.739040
317.092957,325.092957,33.939106,41.939106
317.987000,325.987000,34.224258,42.224258
318.393188,326.393188,34.271782,42.271782
318.782440,326.782440,34.295624,42.295624
318.427307,326.427307,32.162930,40.162930
318.029114,326.029114,30.254368,38.254368
317.534363,325.534363,29.132000,37.132000
316.583496,324.583496,27.597776,35.597776
317.191010,325.191010,28.005257,36.005257
317.739777,325.739777,28.196449,36.196449
318.108795,326.108795,28.227024,36.227024
318.147736,326.147736,28.149052,36.149052
317.778137,325.778137,27.929085,35.929085
317.881287,325.881287,28.278938,36.278938
318.008148,326.008148,28.559303,36.559303
317.877686,325.877686,28.343628,36.343628
317.597351,325.597351,28.465813,36.465813
317.291504,325.291504,28.697605,36.697605
317.052124,325.052124,28.652691,36.652691
316.982239,324.982239,28.451241,36.451241
316.697845,324.697845,28.147556,36.147556
316.537750,324.537750,27.920734,35.920734
316.423706,324.423706,27.655746,35.655746
316.335938,324.335938,27.531734,35.531734
316.147461,324.147461,27.341055,35.341055
316.095215,324.095215,27.229649,35.229649
316.070190,324.070190,27.027246,35.027246
315.799286,323.799286,26.706123,34.706123
315.565491,323.565491,26.503002,34.503002
315.411987,323.411987,26.443996,34.443996
315.322021,323.322021,26.465654,34.465654
315.226135,323.226135,26.518545,34.518545
315.107574,323.107574,26.583876,34.583876
315.157288,323.157288,26.818012,34.818012
315.338196,323.338196,26.966831,34.966831
315.706207,323.706207,27.219946,35.219946
315.648163,323.648163,27.302238,35.302238
315.649780,323.649780,27.427942,35.427942
315.929443,323.929443,27.509718,35.509718
316.337402,324.337402,27.506571,35.506571
316.509644,324.509644,27.530447,35.530447
316.783600,324.783600,27.635757,35.635757
317.086090,325.086090,27.654686,35.654686
317.461456,325.461456,27.540703,35.540703
317.607819,325.607819,27.367867,35.367867
317.886017,325.886017,27.181099,35.181099
318.114258,326.114258,27.010197,35.010197
318.275208,326.275208,26.789122,34.789122
318.532776,326.532776,26.547462,34.547462
318.820160,326.820160,26.347998,34.347998
319.066559,327.066559,26.122173,34.122173
319.317810,327.317810,25.898575,33.898575
319.335144,327.335144,25.854347,33.854347
319.459900,327.459900,25.797546,33.797546
319.620056,327.620056,25.693832,33.693832
319.726105,327.726105,25.632536,33.632536
319.819702,327.819702,25.659491,33.659491
319.974823,327.974823,25.761026,33.761026
320.079437,328.079437,25.872278,33.872278
320.138702,328.138702,26.087914,34.087914
320.240814,328.240814,26.148813,34.148813
320.348969,328.348969,26.213678,34.213678
320.415710,328.415710,26.377237,34.377237
320.521667,328.521667,26.336843,34.336843
320.712311,328.712311,26.533087,34.533087
321.063171,329.063171,26.721676,34.721676
321.499420,329.499420,26.843346,34.843346
321.985748,329.985748,27.117718,35.117718
322.375122,330.375122,27.488543,35.488543
322.841888,330.841888,27.831779,35.831779
323.366699,331.366699,28.141853,36.141853
323.967346,331.967346,28.459743,36.459743
324.679840,332.679840,28.893456,36.893456
325.445251,333.445251,29.306316,37.306316
326.364288,334.364288,29.818367,37.818367
327.529785,335.529785,30.265709,38.265709
328.855286,336.855286,30.895828,38.895828
330.241180,338.241180,31.335106,39.335106
331.491730,339.491730,31.761143,39.761143
332.839935,340.839935,32.204269,40.204269
334.079041,342.079041,33.054058,41.054058
335.561554,343.561554,34.236210,42.236210
336.807617,344.807617,35.517700,43.517700
338.161041,346.161041,36.665398,44.665398
339.353577,347.353577,38.259983,46.259983
340.548462,348.548462,39.742573,47.742573
341.726776,349.726776,41.460281,49.460281
342.669525,350.669525,42.990120,50.990120
343.621124,351.621124,44.725998,52.725998
344.433838,352.433838,46.206097,54.206097
345.247955,353.247955,47.429928,55.429928
346.121643,354.121643,48.586315,56.586315
347.159180,355.159180,49.979107,57.979107
348.294037,356.294037,51.125217,59.125217
349.676727,357.676727,52.150547,60.150547
351.009155,359.009155,52.953384,60.953384
352.517914,360.517914,53.405979,61.405979
354.297028,362.297028,53.780613,61.780613
356.066744,4.066744,54.108696,62.108696
357.377394,5.377394,54.158932,62.158932
359.605010,7.605010,54.470085,62.470085
1.531991,9.531991,54.634342,62.634342
5.642779,13.642779,55.248497,63.248497
