lon_east,lon_west,lat_south,lat_north
246.508606,254.508606,47.418457,55.418457
249.179977,257.179977,46.406162,54.406162
251.150162,259.150162,45.130035,53.130035
253.750397,261.750397,43.651646,51.651646
255.523834,263.523834,41.758766,49.758766
257.124573,265.124573,39.656544,47.656544
258.569275,266.569275,38.530830,46.530830
260.167694,268.167694,37.800529,45.800529
261.592255,269.592255,36.927162,44.927162
263.330566,271.330566,36.667957,44.667957
265.231781,273.231781,36.485744,44.485744
267.583252,275.583252,36.930618,44.930618
269.837097,277.837097,37.404263,45.404263
272.088043,280.088043,37.541306,45.541306
274.296143,282.296143,37.498981,45.498981
276.111115,284.111115,37.284809,45.284809
278.421295,286.421295,37.071808,45.071808
280.681366,288.681366,36.864841,44.864841
282.620697,290.620697,36.326054,44.326054
285.440033,293.440033,35.202763,43.202763
288.557465,296.557465,34.389759,42.389759
294.895416,302.895416,34.682224,42.682224
299.029907,307.029907,35.471481,43.471481
302.297852,310.297852,36.147980,44.147980
304.730194,312.730194,36.735027,44.735027
307.997498,315.997498,37.458687,45.458687
313.081024,321.081024,39.068382,47.068382
315.820679,323.820679,40.100060,48.100060
320.668823,328.668823,42.139214,50.139214
324.747406,332.747406,43.852371,51.852371
328.702606,336.702606,45.325260,53.325260
332.469116,340.469116,46.902805,54.902805
336.254303,344.254303,48.624977,56.624977
339.630219,347.630219,50.228127,58.228127
342.815308,350.815308,51.838657,59.838657
346.014862,354.014862,53.117085,61.117085
348.079193,356.079193,54.727966,62.727966
349.798798,357.798798,56.044266,64.044266
350.209595,358.209595,57.429256,65.429256
350.687256,358.687256,58.479427,66.479427
350.445404,358.445404,59.245476,67.245476
350.318451,358.318451,60.060745,68.060745
349.513855,357.513855,60.775620,68.775620
348.702789,356.702789,61.358360,69.358360
348.313416,356.313416,61.893356,69.893356
347.639221,355.639221,62.460495,70.460495
346.772064,354.772064,62.889732,70.889732
345.557129,353.557129,63.074860,71.074860
344.576721,352.576721,62.982903,70.982903
344.337708,352.337708,62.923088,70.923088
344.141296,352.141296,62.792526,70.792526
344.825348,352.825348,63.088341,71.088341
345.715698,353.715698,63.602875,71.602875
347.058136,355.058136,64.176422,72.176422
347.663452,355.663452,64.474113,72.474113
347.070618,355.070618,64.028328,72.028328
346.702423,354.702423,62.043610,70.043610
348.273865,356.273865,62.473053,70.473053
349.579071,357.579071,63.201553,71.201553
351.461823,359.461823,63.717247,71.717247
352.317017,360.317017,64.343979,72.343979
359.575497,7.575497,64.893394,72.893394
6.145823,14.145823,65.532364,73.532364
9.323356,17.323356,66.165344,74.165344
11.201783,19.201783,66.593605,74.593605
13.444818,21.444818,67.076958,75.076958
14.954609,22.954609,67.637482,75.637482
16.071573,24.071573,68.057358,76.057358
16.443344,24.443344,68.475304,76.475304
16.937563,24.937563,68.852417,76.852417
