lon_east,lon_west,lat_south,lat_north
327.097839,335.097839,49.478264,57.478264
333.664612,341.664612,50.416676,58.416676
338.351135,346.351135,50.889427,58.889427
343.641174,351.641174,51.243050,59.243050
349.220978,357.220978,51.917252,59.917252
353.414917,361.414917,52.573330,60.573330
358.065558,6.065558,53.728470,61.728470
2.207673,10.207673,54.746944,62.746944
5.250413,13.250413,55.452221,63.452221
6.598186,14.598186,55.932518,63.932518
9.573704,17.573704,57.705677,65.705677
12.343048,20.343048,60.017776,68.017776
14.257654,22.257654,62.138847,70.138847
15.372536,23.372536,64.037476,72.037476
16.383352,24.383352,65.089256,73.089256
17.045496,25.045496,65.712723,73.712723
18.284672,26.284672,65.898422,73.898422
20.383421,28.383421,66.631348,74.631348
22.415989,30.415989,66.705116,74.705116
24.534992,32.534992,67.599098,75.599098
25.466906,33.466906,67.940163,75.940163
27.293083,35.293083,67.985115,75.985115
28.019867,36.019867,68.076103,76.076103
29.471710,37.471710,68.641472,76.641472
30.321301,38.321301,68.966438,76.966438
31.203106,39.203106,69.056236,77.056236
32.553215,40.553215,69.499878,77.499878
34.307014,42.307014,70.058289,78.058289
35.772503,43.772503,70.792496,78.792496
