lon_east,lon_west,lat_south,lat_north
277.370850,285.370850,28.907661,36.907661
278.498047,286.498047,29.673580,37.673580
279.625763,287.625763,30.108208,38.108208
280.841583,288.841583,30.122070,38.122070
282.112457,290.112457,30.204037,38.204037
282.572754,290.572754,30.788071,38.788071
283.168274,291.168274,31.410049,39.410049
283.794678,291.794678,31.780727,39.780727
284.064087,292.064087,32.159355,40.159355
284.231567,292.231567,32.760380,40.760380
285.047913,293.047913,33.106762,41.106762
286.604797,294.604797,32.765381,40.765381
289.057556,297.057556,32.123009,40.123009
291.825012,299.825012,31.223553,39.223553
293.639130,301.639130,30.952099,38.952099
295.718231,303.718231,30.539684,38.539684
300.776276,308.776276,28.159676,36.159676
302.598999,310.598999,27.383114,35.383114
304.057281,312.057281,26.678976,34.678976
306.020660,314.020660,25.835642,33.835642
308.501373,316.501373,25.331577,33.331577
309.598602,317.598602,24.985399,32.985399
311.083313,319.083313,24.597614,32.597614
313.110168,321.110168,24.359533,32.359533
316.456055,324.456055,23.984758,31.984758
318.338684,326.338684,23.584633,31.584633
320.746887,328.746887,23.604330,31.604330
323.187683,331.187683,23.861834,31.861834
326.071228,334.071228,24.556234,32.556234
328.257599,336.257599,25.218931,33.218931
330.908020,338.908020,26.392054,34.392054
333.870667,341.870667,27.861010,35.861010
336.530670,344.530670,29.525845,37.525845
338.761017,346.761017,31.244965,39.244965
340.770050,348.770050,32.964699,40.964699
342.731201,350.731201,34.388485,42.388485
344.748535,352.748535,35.789368,43.789368
346.775970,354.775970,37.318417,45.318417
349.067139,357.067139,39.283844,47.283844
350.866058,358.866058,41.330784,49.330784
352.723297,360.723297,43.052345,51.052345
354.279236,362.279236,44.823101,52.823101
355.797211,363.797211,46.117378,54.117378
357.637465,5.637465,47.349003,55.349003
358.943387,6.943387,48.353733,56.353733
1.137744,9.137744,49.298328,57.298328
3.508345,11.508345,49.992153,57.992153
5.559670,13.559670,50.473679,58.473679
7.263824,15.263824,50.931522,58.931522
8.989003,16.989003,51.288929,59.288929
10.793306,18.793306,51.676296,59.676296
12.479305,20.479305,52.142517,60.142517
13.802256,21.802256,52.659470,60.659470
15.405979,23.405979,52.743893,60.743893
16.713142,24.713142,53.047436,61.047436
18.019476,26.019476,53.446327,61.446327
18.797512,26.797512,53.841694,61.841694
19.988819,27.988819,54.489590,62.489590
20.954697,28.954697,55.498730,63.498730
21.715183,29.715183,56.754818,64.754818
22.294901,30.294901,57.524048,65.524048
22.756668,30.756668,57.806320,65.806320
23.084629,31.084629,58.189457,66.189457
23.673655,31.673655,58.697239,66.697239
23.729717,31.729717,58.940430,66.940430
23.328812,31.328812,58.683956,66.683956
22.961100,30.961100,58.460464,66.460464
22.532179,30.532179,58.095528,66.095528
22.502953,30.502953,57.865562,65.865562
22.281765,30.281765,57.376652,65.376652
22.091452,30.091452,56.603973,64.603973
22.294691,30.294691,56.332104,64.332104
22.370827,30.370827,56.253204,64.253204
22.588572,30.588572,55.882397,63.882397
22.940706,30.940706,55.563419,63.563419
23.004635,31.004635,55.419617,63.419617
22.950111,30.950111,55.090214,63.090214
24.353699,32.353699,55.254257,63.254257
24.917627,32.917627,55.071518,63.071518
24.959465,32.959465,54.487854,62.487854
25.694763,33.694763,54.506126,62.506126
26.730511,34.730511,54.682014,62.682014
27.753902,35.753902,54.643585,62.643585
28.392429,36.392429,54.344822,62.344822
29.296906,37.296906,54.282898,62.282898
30.297886,38.297886,54.561050,62.561050
32.179562,40.179562,54.688259,62.688259
34.059448,42.059448,54.688015,62.688015
35.983276,43.983276,55.503307,63.503307
38.031307,46.031307,57.211609,65.211609
39.653599,47.653599,57.821442,65.821442
41.459938,49.459938,58.857300,66.857300
42.702454,50.702454,60.079498,68.079498
44.528595,52.528595,60.460426,68.460426
45.506329,53.506329,60.411148,68.411148
46.472054,54.472054,60.363625,68.363625
48.433865,56.433865,60.430275,68.430275
49.507774,57.507774,60.242783,68.242783
