lon_east,lon_west,lat_south,lat_north
318.054718,326.054718,39.400612,47.400612
319.157745,327.157745,38.484634,46.484634
320.110565,328.110565,37.790417,45.790417
321.486237,329.486237,37.967281,45.967281
323.169067,331.169067,39.090317,47.090317
325.798706,333.798706,42.458145,50.458145
326.967010,334.967010,43.915539,51.915539
328.542084,336.542084,44.961525,52.961525
330.017761,338.017761,46.212601,54.212601
331.714722,339.714722,47.263264,55.263264
333.476685,341.476685,48.335331,56.335331
335.416992,343.416992,49.743458,57.743458
337.401154,345.401154,51.119156,59.119156
339.383820,347.383820,52.779209,60.779209
341.494476,349.494476,54.261490,62.261490
343.967010,351.967010,57.529160,65.529160
346.181763,354.181763,59.150623,67.150623
348.367706,356.367706,60.536705,68.536705
350.974152,358.974152,61.732224,69.732224
353.666840,361.666840,62.936859,70.936859
356.435815,4.435815,63.918640,71.918640
359.262366,7.262366,64.669090,72.669090
2.480362,10.480362,65.247459,73.247459
6.082969,14.082969,65.874252,73.874252
10.000390,18.000390,66.250389,74.250389
15.299009,23.299009,66.682640,74.682640
20.670216,28.670216,66.705574,74.705574
27.406548,35.406548,66.738762,74.738762
