lon_east,lon_west,lat_south,lat_north
305.149597,313.149597,40.041824,48.041824
307.909515,315.909515,39.849796,47.849796
310.853699,318.853699,40.010693,48.010693
314.805939,322.805939,40.305313,48.305313
318.010590,326.010590,39.607689,47.607689
320.746490,328.746490,40.370056,48.370056
323.913696,331.913696,41.699337,49.699337
327.166382,335.166382,42.983910,50.983910
331.167694,339.167694,44.548138,52.548138
334.724091,342.724091,46.056499,54.056499
338.436768,346.436768,47.609951,55.609951
341.614410,349.614410,49.192608,57.192608
344.658875,352.658875,50.544098,58.544098
348.311005,356.311005,51.640255,59.640255
351.899933,359.899933,52.606064,60.606064
355.325714,363.325714,53.254826,61.254826
358.820489,6.820489,53.569798,61.569798
1.867619,9.867619,54.063293,62.063293
4.656957,12.656957,54.610229,62.610229
6.862133,14.862133,54.939083,62.939083
9.176797,17.176797,55.054092,63.054092
11.956113,19.956113,55.149181,63.149181
14.482014,22.482014,54.988895,62.988895
16.505587,24.505587,54.897190,62.897190
18.260609,26.260609,54.846176,62.846176
20.285568,28.285568,54.944214,62.944214
22.140717,30.140717,55.057510,63.057510
23.807777,31.807777,55.280769,63.280769
25.362377,33.362377,55.316441,63.316441
26.752773,34.752773,55.440605,63.440605
26.830383,34.830383,55.921616,63.921616
26.470295,34.470295,56.237270,64.237270
26.037453,34.037453,56.244717,64.244717
24.942051,32.942051,56.836300,64.836300
24.268326,32.268326,57.541283,65.541283
24.915407,32.915407,57.312969,65.312969
25.663574,33.663574,57.330299,65.330299
27.157000,35.157000,57.427437,65.427437
29.360939,37.360939,57.253014,65.253014
31.075539,39.075539,57.328800,65.328800
32.812542,40.812542,57.381950,65.381950
37.987354,45.987354,57.789570,65.789570
