lon_east,lon_west,lat_south,lat_north
249.405380,257.405380,47.751266,55.751266
252.290558,260.290558,46.268509,54.268509
254.823181,262.823181,44.882427,52.882427
257.741882,265.741882,43.167492,51.167492
260.061584,268.061584,42.346210,50.346210
262.108887,270.108887,41.563900,49.563900
264.342377,272.342377,40.461910,48.461910
266.568939,274.568939,39.414005,47.414005
269.215240,277.215240,39.131405,47.131405
271.447906,279.447906,38.852409,46.852409
273.665283,281.665283,38.502800,46.502800
276.081390,284.081390,37.945930,45.945930
278.838928,286.838928,38.227497,46.227497
281.475708,289.475708,37.491352,45.491352
284.156494,292.156494,36.518314,44.518314
286.701538,294.701538,36.322979,44.322979
288.470276,296.470276,36.191494,44.191494
290.917755,298.917755,36.315968,44.315968
293.873657,301.873657,36.637512,44.637512
297.077148,305.077148,37.350647,45.350647
299.559326,307.559326,38.247574,46.247574
301.951477,309.951477,39.127865,47.127865
304.721832,312.721832,40.124416,48.124416
307.588287,315.588287,41.381779,49.381779
310.152924,318.152924,42.489418,50.489418
312.877289,320.877289,43.789528,51.789528
315.718567,323.718567,45.118267,53.118267
319.032471,327.032471,46.806515,54.806515
322.362061,330.362061,48.628811,56.628811
325.898590,333.898590,50.730331,58.730331
329.688873,337.688873,52.974598,60.974598
332.701080,340.701080,54.606625,62.606625
335.525452,343.525452,56.040859,64.040859
338.524139,346.524139,57.553852,65.553852
341.567230,349.567230,58.823723,66.823723
344.795593,352.795593,59.734547,67.734547
346.980835,354.980835,60.630379,68.630379
349.406403,357.406403,61.231079,69.231079
351.690277,359.690277,61.658607,69.658607
351.394226,359.394226,61.675217,69.675217
351.752014,359.752014,61.209892,69.209892
352.406891,360.406891,60.349754,68.349754
354.854919,362.854919,59.684467,67.684467
357.668751,5.668751,58.989300,66.989300
0.853058,8.853058,58.090939,66.090939
4.060444,12.060444,56.734810,64.734810
7.838070,15.838070,55.681438,63.681438
11.913057,19.913057,54.186394,62.186394
14.041067,22.041067,53.018009,61.018009
16.032021,24.032021,52.178005,60.178005
18.209118,26.209118,51.360252,59.360252
20.049181,28.049181,50.981052,58.981052
21.849752,29.849752,50.498158,58.498158
23.214754,31.214754,49.658432,57.658432
25.007456,33.007456,48.710228,56.710228
26.203104,34.203104,47.784397,55.784397
27.641937,35.641937,47.461166,55.461166
28.696316,36.696316,47.245235,55.245235
29.622955,37.622955,46.871494,54.871494
30.924614,38.924614,47.344055,55.344055
31.697197,39.697197,47.730549,55.730549
32.210262,40.210262,47.686695,55.686695
33.028755,41.028755,47.817650,55.817650
33.963882,41.963882,47.931782,55.931782
34.529190,42.529190,47.778587,55.778587
34.857990,42.857990,47.269726,55.269726
34.966873,42.966873,46.653812,54.653812
