lon_east,lon_west,lat_south,lat_north
273.947174,281.947174,35.417347,43.417347
277.191284,285.191284,34.397583,42.397583
279.513123,287.513123,33.325058,41.325058
281.970398,289.970398,33.837025,41.837025
284.820190,292.820190,34.473595,42.473595
287.778351,295.778351,34.431915,42.431915
291.566223,299.566223,34.652679,42.652679
295.845306,303.845306,34.979137,42.979137
298.788544,306.788544,35.371037,43.371037
301.802094,309.802094,36.032990,44.032990
305.131226,313.131226,37.013443,45.013443
308.897705,316.897705,38.095024,46.095024
313.075073,321.075073,39.310276,47.310276
316.248535,324.248535,40.446674,48.446674
320.394012,328.394012,42.108662,50.108662
323.518646,331.518646,43.598461,51.598461
326.399994,334.399994,44.901890,52.901890
329.595398,337.595398,46.307438,54.307438
332.972900,340.972900,47.993389,55.993389
336.202576,344.202576,49.850151,57.850151
339.424561,347.424561,51.583748,59.583748
342.515533,350.515533,53.214283,61.214283
345.418152,353.418152,54.777161,62.777161
348.072723,356.072723,55.929890,63.929890
350.535126,358.535126,56.988335,64.988335
352.952087,360.952087,57.899704,65.899704
355.571960,363.571960,58.679199,66.679199
357.564594,5.564594,59.241714,67.241714
0.020221,8.020221,59.602200,67.602200
2.259104,10.259104,60.072090,68.072090
4.225853,12.225853,60.255882,68.255882
7.142595,15.142595,60.357948,68.357948
10.271872,18.271872,60.324715,68.324715
13.300745,21.300745,60.031876,68.031876
16.064486,24.064486,59.432472,67.432472
18.872005,26.872005,58.906754,66.906754
21.606441,29.606441,58.507347,66.507347
23.925079,31.925079,58.075001,66.075001
25.462156,33.462156,57.959084,65.959084
27.826723,35.826723,57.685917,65.685917
30.433716,38.433716,57.429764,65.429764
33.157219,41.157219,57.352425,65.352425
36.076927,44.076927,57.094288,65.094288
37.442841,45.442841,57.031391,65.031391
38.970425,46.970425,57.339336,65.339336
40.707798,48.707798,57.582790,65.582790
41.263973,49.263973,57.464081,65.464081
41.753708,49.753708,57.364895,65.364895
43.274204,51.274204,57.521591,65.521591
44.557941,52.557941,57.077145,65.077145
45.468685,53.468685,55.931725,63.931725
46.166424,54.166424,55.345478,63.345478
47.311089,55.311089,55.218601,63.218601
48.568554,56.568554,54.445698,62.445698
50.250328,58.250328,53.273506,61.273506
51.501766,59.501766,52.594589,60.594589
52.843544,60.843544,52.040260,60.040260
53.911613,61.911613,51.692760,59.692760
55.847557,63.847557,51.371231,59.371231
56.797249,64.797249,51.023064,59.023064
58.685524,66.685524,50.601830,58.601830
