lon_east,lon_west,lat_south,lat_north
312.199799,320.199799,42.694061,50.694061
312.454346,320.454346,42.495396,50.495396
312.815308,320.815308,42.203701,50.203701
313.347473,321.347473,42.250340,50.250340
314.163391,322.163391,42.318329,50.318329
315.742188,323.742188,42.505611,50.505611
316.855682,324.855682,42.742672,50.742672
317.825500,325.825500,42.930172,50.930172
319.285278,327.285278,43.130142,51.130142
321.239685,329.239685,42.828304,50.828304
324.519440,332.519440,43.865314,51.865314
327.721588,335.721588,45.435673,53.435673
330.034271,338.034271,46.923740,54.923740
332.301819,340.301819,48.676548,56.676548
334.528442,342.528442,50.588371,58.588371
336.637512,344.637512,52.579060,60.579060
338.564972,346.564972,54.301601,62.301601
340.638794,348.638794,56.210396,64.210396
342.576263,350.576263,58.175652,66.175652
344.717163,352.717163,59.780949,67.780949
346.812378,354.812378,61.346939,69.346939
348.578033,356.578033,62.969513,70.969513
349.721069,357.721069,64.452599,72.452599
346.029999,354.029999,66.203979,74.203979
343.400482,351.400482,67.201149,75.201149
342.039978,350.039978,68.247208,76.247208
341.258392,349.258392,68.971664,76.971664
341.969238,349.969238,69.713097,77.713097
342.475769,350.475769,70.400398,78.400398
343.720276,351.720276,71.390358,79.390358
345.368439,353.368439,72.215080,80.215080
347.270813,355.270813,73.003220,81.003220
351.090729,359.090729,73.911606,81.911606
359.310915,7.310915,75.143959,83.143959
10.595625,18.595625,75.981468,83.981468
23.216671,31.216671,75.870743,83.870743
33.941273,41.941273,75.196503,83.196503
40.392120,48.392120,74.635612,82.635612
44.434502,52.434502,73.960434,81.960434
49.227173,57.227173,72.148430,80.148430
