lon_east,lon_west,lat_south,lat_north
276.797333,284.797333,37.280457,45.280457
282.320465,290.320465,37.90971,45.90971
286.611908,294.611908,38.563076,46.563076
290.571564,298.571564,39.052773,47.052773
295.162048,303.162048,39.418964,47.418964
298.949738,306.949738,39.630264,47.630264
302.913544,310.913544,40.054585,48.054585
306.770935,314.770935,40.539448,48.539448
310.712372,318.712372,40.941944,48.941944
315.257721,323.257721,41.948345,49.948345
320.143188,328.143188,43.444584,51.444584
324.599121,332.599121,45.004097,53.004097
328.71875,336.71875,46.725304,54.725304
332.550262,340.550262,48.361042,56.361042
335.640503,343.640503,50.553783,58.553783
337.338501,345.338501,52.775425,60.775425
337.853271,345.853271,54.853687,62.853687
337.876312,345.876312,56.384571,64.384571
337.82547,345.82547,57.845493,65.845493
337.305481,345.305481,58.561584,66.561584
336.082581,344.082581,58.52137,66.52137
335.409424,343.409424,58.305912,66.305912
334.597351,342.597351,56.250526,64.250526
335.567657,343.567657,55.93821,63.93821
337.152771,345.152771,55.502064,63.502064
339.023346,347.023346,55.741592,63.741592
341.166595,349.166595,56.267353,64.267353
343.683868,351.683868,56.219631,64.219631
345.943207,353.943207,56.697182,64.697182
348.709106,356.709106,56.747719,64.747719
352.483185,0.483185,57.222618,65.222618
355.732666,3.732666,57.323441,65.323441
358.227356,6.227356,57.880363,65.880363
358.888619,6.888619,59.891632,67.891632
1.375218,9.375218,60.05761,68.05761
2.347153,10.347153,61.232635,69.232635
