lon_east,lon_west,lat_south,lat_north
310.063141,318.063141,37.128628,45.128628
311.317139,319.317139,37.644238,45.644238
312.919128,320.919128,38.221382,46.221382
314.316345,322.316345,39.226475,47.226475
316.631653,324.631653,40.657345,48.657345
320.186157,328.186157,42.192719,50.192719
322.968201,330.968201,43.535679,51.535679
325.745789,333.745789,44.750847,52.750847
329.447723,337.447723,47.698875,55.698875
333.989685,341.989685,49.036331,57.036331
338.827209,346.827209,51.099106,59.099106
343.583038,351.583038,52.823505,60.823505
348.689728,356.689728,54.308594,62.308594
353.920013,1.920013,54.643368,62.643368
358.738431,6.738431,54.330421,62.330421
3.166373,11.166373,54.716099,62.716099
6.260308,14.260308,55.422634,63.422634
8.4264,16.4264,56.254627,64.254627
11.415027,19.415027,56.555664,64.555664
14.395401,22.395401,56.264961,64.264961
16.004522,24.004522,56.133686,64.133686
17.89768,25.89768,55.900818,63.900818
19.083752,27.083752,55.7696,63.7696
19.159039,27.159039,55.616436,63.616436
19.170902,27.170902,55.611717,63.611717
19.378729,27.378729,55.429241,63.429241
19.769365,27.769365,55.002563,63.002563
20.414171,28.414171,54.540592,62.540592
21.34226,29.34226,53.873814,61.873814
22.753426,30.753426,53.461994,61.461994
24.948053,32.948053,53.096684,61.096684
27.457279,35.457279,52.688828,60.688828
30.208397,38.208397,52.306984,60.306984
31.591061,39.591061,51.639633,59.639633
33.439075,41.439075,51.182739,59.182739
36.261547,44.261547,51.699978,59.699978
37.765701,45.765701,51.58662,59.58662
38.433887,46.433887,50.835896,58.835896
39.705761,47.705761,50.750832,58.750832
41.336987,49.336987,51.272663,59.272663
42.961407,50.961407,52.059772,60.059772
42.91243,50.91243,50.777046,58.777046
42.685566,50.685566,47.840229,55.840229
