lon_east,lon_west,lat_south,lat_north
271.10675,279.10675,37.579788,45.579788
274.652466,282.652466,37.611591,45.611591
277.901459,285.901459,37.493923,45.493923
280.475586,288.475586,37.467041,45.467041
283.186066,291.186066,37.627926,45.627926
286.428314,294.428314,38.264542,46.264542
290.323364,298.323364,38.779091,46.779091
293.353577,301.353577,39.214794,47.214794
296.553833,304.553833,40.068428,48.068428
300.688599,308.688599,41.568729,49.568729
304.663849,312.663849,42.605232,50.605232
308.201721,316.201721,43.399158,51.399158
312.518951,320.518951,44.999413,52.999413
318.037598,326.037598,47.995594,55.995594
323.174652,331.174652,49.246975,57.246975
329.111664,337.111664,50.489613,58.489613
334.124176,342.124176,51.547737,59.547737
338.74231,346.74231,52.642391,60.642391
342.510834,350.510834,53.63052,61.63052
346.451447,354.451447,54.629765,62.629765
349.809326,357.809326,55.567032,63.567032
352.410156,0.410156,56.181339,64.181339
355.093597,3.093597,56.947586,64.947586
356.798468,4.798468,57.757339,65.757339
358.023319,6.023319,58.240524,66.240524
358.74515,6.74515,58.603771,66.603771
358.926919,6.926919,58.660149,66.660149
358.780024,6.780024,58.17445,66.17445
358.223368,6.223368,57.753017,65.753017
358.206753,6.206753,57.447449,65.447449
359.728547,7.728547,58.499523,66.499523
1.628897,9.628897,60.942184,68.942184
6.527393,14.527393,65.485016,73.485016
