lon_east,lon_west,lat_south,lat_north
299.980164,307.980164,41.919746,49.919746
305.021545,313.021545,44.189659,52.189659
309.756439,317.756439,45.979412,53.979412
314.113586,322.113586,47.52433,55.52433
319.009216,327.009216,49.19389,57.19389
325.341431,333.341431,51.24136,59.24136
331.57019,339.57019,53.183872,61.183872
337.147614,345.147614,54.745384,62.745384
342.335571,350.335571,56.135555,64.135555
347.848938,355.848938,57.391014,65.391014
352.865448,0.865448,58.613331,66.613331
358.195691,6.195691,59.244011,67.244011
3.296208,11.296208,59.419498,67.419498
7.118746,15.118746,60.177895,68.177895
11.757762,19.757762,60.50486,68.50486
16.103086,24.103086,60.463013,68.463013
19.475147,27.475147,60.330856,68.330856
21.957762,29.957762,60.412552,68.412552
24.556374,32.556374,60.518532,68.518532
26.515196,34.515196,60.907814,68.907814
28.081211,36.081211,61.469727,69.469727
29.986195,37.986195,61.946373,69.946373
31.37019,39.37019,62.470802,70.470802
32.976284,40.976284,62.886215,70.886215
34.702702,42.702702,63.198402,71.198402
36.642857,44.642857,63.568375,71.568375
37.174164,45.174164,64.706444,72.706444
38.078346,46.078346,65.353767,73.353767
38.30238,46.30238,66.094536,74.094536
36.678909,44.678909,67.617516,75.617516
35.010139,43.010139,68.751328,76.751328
34.666328,42.666328,69.196854,77.196854
32.582993,40.582993,69.915787,77.915787
34.501453,42.501453,69.949486,77.949486
34.540215,42.540215,70.188446,78.188446
33.053112,41.053112,70.101639,78.101639
31.30357,39.30357,69.968147,77.968147
