lon_east,lon_west,lat_south,lat_north
275.57019,283.57019,43.192966,51.192966
275.888824,283.888824,43.531765,51.531765
276.673248,284.673248,43.603874,51.603874
277.462128,285.462128,43.716637,51.716637
278.595337,286.595337,43.64851,51.64851
279.635071,287.635071,43.655209,51.655209
280.76059,288.76059,43.557339,51.557339
282.481262,290.481262,43.59272,51.59272
284.957855,292.957855,43.416924,51.416924
291.675323,299.675323,43.634171,51.634171
293.856964,301.856964,43.715492,51.715492
296.014832,304.014832,43.898514,51.898514
298.001404,306.001404,44.000366,52.000366
299.963928,307.963928,43.929146,51.929146
303.548035,311.548035,43.804356,51.804356
307.510223,315.510223,43.852505,51.852505
311.649536,319.649536,43.842411,51.842411
315.180695,323.180695,43.815075,51.815075
319.093597,327.093597,44.239635,52.239635
323.386475,331.386475,44.531124,52.531124
328.20047,336.20047,45.210205,53.210205
332.673096,340.673096,46.137959,54.137959
337.08255,345.08255,47.148117,55.148117
340.586304,348.586304,48.189915,56.189915
343.712494,351.712494,49.512959,57.512959
346.049591,354.049591,50.975639,58.975639
347.625763,355.625763,52.893959,60.893959
348.155853,356.155853,54.68177,62.68177
347.906311,355.906311,56.36145,64.36145
347.203339,355.203339,57.926033,65.926033
346.006531,354.006531,59.123169,67.123169
344.440338,352.440338,60.336327,68.336327
342.646362,350.646362,61.098618,69.098618
341.170837,349.170837,61.681366,69.681366
340.036804,348.036804,62.29393,70.29393
339.361145,347.361145,62.763855,70.763855
338.957916,346.957916,63.431526,71.431526
338.903381,346.903381,64.267677,72.267677
338.867279,346.867279,64.932991,72.932991
339.730927,347.730927,65.630676,73.630676
343.0802,351.0802,66.575089,74.575089
