lon_east,lon_west,lat_south,lat_north
250.478943,258.478943,35.08894,43.08894
251.821487,259.821487,34.128246,42.128246
253.247437,261.247437,33.182346,41.182346
254.188293,262.188293,33.520699,41.520699
256.009857,264.009857,33.874546,41.874546
258.766235,266.766235,34.845226,42.845226
263.40564,271.40564,35.865395,43.865395
267.56778,275.56778,36.442123,44.442123
272.681458,280.681458,37.517014,45.517014
275.91864,283.91864,38.371311,46.371311
279.052246,287.052246,38.774193,46.774193
281.601501,289.601501,39.46521,47.46521
284.454254,292.454254,40.105228,48.105228
287.445404,295.445404,40.684654,48.684654
291.235413,299.235413,41.272461,49.272461
294.322083,302.322083,41.80788,49.80788
298.587891,306.587891,42.772835,50.772835
302.998322,310.998322,43.796024,51.796024
307.274689,315.274689,44.791351,52.791351
311.355957,319.355957,45.810688,53.810688
315.371307,323.371307,47.036552,55.036552
319.576843,327.576843,48.251408,56.251408
324.227844,332.227844,49.822697,57.822697
328.778748,336.778748,51.135387,59.135387
333.179565,341.179565,52.509136,60.509136
337.651093,345.651093,53.538773,61.538773
342.379883,350.379883,54.5467,62.5467
346.454834,354.454834,55.247559,63.247559
350.137054,358.137054,55.847542,63.847542
353.696503,1.696503,56.132828,64.132828
357.055475,5.055475,56.202633,64.202633
0.314641,8.314641,56.165302,64.165302
2.952909,10.952909,56.117393,64.117393
5.125658,13.125658,56.084991,64.084991
7.476764,15.476764,55.65802,63.65802
10.316497,18.316497,54.976074,62.976074
12.834688,20.834688,53.875145,61.875145
14.253637,22.253637,52.884701,60.884701
15.712862,23.712862,52.180805,60.180805
17.200022,25.200022,51.380573,59.380573
18.574415,26.574415,50.771252,58.771252
19.852634,27.852634,50.295052,58.295052
21.471016,29.471016,49.809826,57.809826
22.902451,30.902451,48.829472,56.829472
