lon_east,lon_west,lat_south,lat_north
292.15033,300.15033,39.846214,47.846214
295.360077,303.360077,39.181728,47.181728
298.284943,306.284943,38.5937,46.5937
301.229675,309.229675,38.447659,46.447659
305.034454,313.034454,38.367817,46.367817
308.93573,316.93573,38.458084,46.458084
312.312927,320.312927,38.214863,46.214863
315.852264,323.852264,38.507519,46.507519
319.643951,327.643951,38.624432,46.624432
323.046356,331.046356,38.947407,46.947407
326.796265,334.796265,39.827843,47.827843
331.648865,339.648865,41.674469,49.674469
335.209686,343.209686,43.065369,51.065369
338.582092,346.582092,45.042591,53.042591
341.135132,349.135132,46.875271,54.875271
343.172791,351.172791,48.66737,56.66737
345.038818,353.038818,50.229366,58.229366
346.695862,354.695862,51.808777,59.808777
348.194519,356.194519,53.364361,61.364361
349.278931,357.278931,55.148998,63.148998
350.197693,358.197693,56.666973,64.666973
350.671844,358.671844,58.358219,66.358219
350.203613,358.203613,60.046776,68.046776
349.246063,357.246063,61.507515,69.507515
348.141022,356.141022,62.775185,70.775185
346.792114,354.792114,63.876183,71.876183
345.770752,353.770752,64.436867,72.436867
344.709442,352.709442,64.970619,72.970619
343.050812,351.050812,65.093628,73.093628
342.565399,350.565399,64.734665,72.734665
343.084747,351.084747,64.344681,72.344681
343.619171,351.619171,63.92765,71.92765
343.82959,351.82959,63.831329,71.831329
344.422913,352.422913,64.059158,72.059158
345.322113,353.322113,64.348732,72.348732
344.517212,352.517212,64.158806,72.158806
344.527954,352.527954,63.815712,71.815712
344.937531,352.937531,63.556351,71.556351
346.114044,354.114044,63.650513,71.650513
346.740326,354.740326,63.342331,71.342331
348.124634,356.124634,63.382538,71.382538
350.218323,358.218323,63.722618,71.722618
352.261749,0.261749,64.064102,72.064102
355.497559,3.497559,66.452225,74.452225
356.47588,4.47588,65.812012,73.812012
358.082169,6.082169,65.498093,73.498093
359.8481,7.8481,65.215538,73.215538
1.90121,9.90121,65.039482,73.039482
3.836316,11.836316,64.947128,72.947128
6.769506,14.769506,65.199631,73.199631
