lon_east,lon_west,lat_south,lat_north
280.968842,288.968842,43.948105,51.948105
282.577942,290.577942,44.994156,52.994156
283.68985,291.68985,45.513359,53.513359
284.73465,292.73465,45.729141,53.729141
285.813202,293.813202,45.680134,53.680134
285.600861,293.600861,44.896206,52.896206
286.445953,294.445953,44.406643,52.406643
287.930878,295.930878,43.57217,51.57217
288.854553,296.854553,43.550144,51.550144
289.531525,297.531525,44.170803,52.170803
291.282135,299.282135,44.395172,52.395172
292.919525,300.919525,44.78849,52.78849
293.591309,301.591309,44.930004,52.930004
294.335632,302.335632,45.116489,53.116489
295.73877,303.73877,45.436665,53.436665
297.303101,305.303101,45.720371,53.720371
299.499481,307.499481,46.164574,54.164574
302.895477,310.895477,47.148193,55.148193
304.510956,312.510956,47.611591,55.611591
305.980835,313.980835,47.981167,55.981167
307.29834,315.29834,48.20863,56.20863
308.388397,316.388397,48.435501,56.435501
309.460358,317.460358,48.682888,56.682888
310.29068,318.29068,48.40556,56.40556
311.190491,319.190491,47.6101,55.6101
310.869141,318.869141,46.369217,54.369217
312.412231,320.412231,46.490223,54.490223
314.119049,322.119049,46.237572,54.237572
316.095642,324.095642,46.017597,54.017597
318.182068,326.182068,45.458935,53.458935
319.986206,327.986206,44.529606,52.529606
321.264923,329.264923,42.120308,50.120308
324.689453,332.689453,42.543301,50.543301
329.123138,337.123138,43.494785,51.494785
333.584259,341.584259,44.070133,52.070133
337.972107,345.972107,44.709328,52.709328
342.324066,350.324066,45.743477,53.743477
347.43045,355.43045,46.978264,54.978264
351.643768,359.643768,48.308914,56.308914
355.96875,3.96875,50.124088,58.124088
359.355051,7.355051,51.246365,59.246365
2.969987,10.969987,52.001858,60.001858
6.492936,14.492936,52.541286,60.541286
9.661653,17.661653,52.961323,60.961323
12.619247,20.619247,53.262802,61.262802
15.27047,23.27047,53.603252,61.603252
16.698032,24.698032,54.008202,62.008202
18.053127,26.053127,54.415039,62.415039
19.165615,27.165615,55.00116,63.00116
19.885561,27.885561,55.334949,63.334949
20.507753,28.507753,55.530437,63.530437
21.18387,29.18387,55.467701,63.467701
21.811653,29.811653,55.435986,63.435986
22.961739,30.961739,55.256775,63.256775
25.055738,33.055738,55.716923,63.716923
27.192335,35.192335,56.225307,64.225307
28.803154,36.803154,56.699574,64.699574
30.412186,38.412186,57.528149,65.528149
31.605373,39.605373,57.99757,65.99757
32.708675,40.708675,58.494259,66.494259
33.119255,41.119255,59.258808,67.258808
33.411587,41.411587,60.080551,68.080551
34.412998,42.412998,60.988312,68.988312
35.208073,43.208073,61.68734,69.68734
35.957294,43.957294,62.248627,70.248627
37.521793,45.521793,62.768188,70.768188
39.507797,47.507797,63.732719,71.732719
41.397419,49.397419,64.568314,72.568314
42.586262,50.586262,65.475632,73.475632
42.881817,50.881817,66.209679,74.209679
43.459976,51.459976,66.986755,74.986755
44.684349,52.684349,67.827477,75.827477
44.851788,52.851788,68.45668,76.45668
45.298347,53.298347,69.256302,77.256302
48.47298,56.47298,70.432671,78.432671
50.710056,58.710056,71.898872,79.898872
51.662189,59.662189,73.376671,81.376671
52.5508,60.5508,74.039421,82.039421
53.680367,61.680367,74.695442,82.695442
56.132404,64.132404,74.802048,82.802048
