lon_east,lon_west,lat_south,lat_north
283.724243,291.724243,32.01442,40.01442
286.362,294.362,32.460541,40.460541
287.698517,295.698517,32.780788,40.780788
290.499237,298.499237,33.2174,41.2174
293.239868,301.239868,33.365379,41.365379
295.836853,303.836853,33.41663,41.41663
297.972443,305.972443,33.450287,41.450287
300.326202,308.326202,33.595528,41.595528
303.072723,311.072723,33.800999,41.800999
306.103607,314.103607,33.864826,41.864826
309.133087,317.133087,33.869389,41.869389
311.365692,319.365692,34.065762,42.065762
313.602478,321.602478,34.367992,42.367992
315.807922,323.807922,34.557152,42.557152
318.85611,326.85611,35.521576,43.521576
321.949951,329.949951,36.178257,44.178257
325.080811,333.080811,37.04866,45.04866
328.200928,336.200928,38.531715,46.531715
331.344208,339.344208,41.501102,49.501102
334.175873,342.175873,44.214497,52.214497
336.508026,344.508026,46.310726,54.310726
338.392792,346.392792,48.307453,56.307453
340.866669,348.866669,50.561192,58.561192
342.43222,350.43222,52.840698,60.840698
343.647614,351.647614,54.945415,62.945415
344.732849,352.732849,57.047745,65.047745
345.157379,353.157379,59.011387,67.011387
345.832245,353.832245,60.619164,68.619164
346.567078,354.567078,61.821739,69.821739
347.082611,355.082611,62.946815,70.946815
348.271027,356.271027,63.793495,71.793495
349.486298,357.486298,64.433731,72.433731
350.732819,358.732819,65.015953,73.015953
352.218384,0.218384,65.655907,73.655907
353.812286,1.812286,66.15741,74.15741
355.929199,3.929199,66.744514,74.744514
358.332927,6.332927,67.312363,75.312363
0.50472,8.50472,67.880363,75.880363
2.159879,10.159879,68.464569,76.464569
4.332494,12.332494,68.958405,76.958405
7.091401,15.091401,68.897591,76.897591
9.799901,17.799901,68.797813,76.797813
12.666946,20.666946,68.892944,76.892944
14.935089,22.935089,68.808609,76.808609
17.100063,25.100063,68.542519,76.542519
19.216763,27.216763,68.450188,76.450188
19.381294,27.381294,68.209259,76.209259
20.658012,28.658012,67.670631,75.670631
22.737862,30.737862,67.351265,75.351265
26.234549,34.234549,66.955406,74.955406
29.368889,37.368889,66.292656,74.292656
32.141201,40.141201,65.917336,73.917336
34.642574,42.642574,65.478897,73.478897
36.78698,44.78698,64.99588,72.99588
37.872711,45.872711,64.778862,72.778862
39.493488,47.493488,64.66011,72.66011
41.483788,49.483788,64.27137,72.27137
43.443386,51.443386,63.948479,71.948479
45.623856,53.623856,63.770271,71.770271
47.153049,55.153049,63.741547,71.741547
49.043266,57.043266,63.607437,71.607437
51.13002,59.13002,63.445854,71.445854
52.632439,60.632439,63.229187,71.229187
54.961044,62.961044,63.038864,71.038864
57.241821,65.241821,62.988983,70.988983
59.020885,67.020885,63.016159,71.016159
60.806129,68.806129,63.043259,71.043259
62.621895,70.621895,63.131836,71.131836
63.767036,71.767036,63.160736,71.160736
64.583908,72.583908,63.050941,71.050941
65.805222,73.805222,63.041367,71.041367
66.273285,74.273285,62.803917,70.803917
66.983612,74.983612,62.402908,70.402908
68.241333,76.241333,61.992638,69.992638
69.314682,77.314682,61.345863,69.345863
70.549698,78.549698,60.782784,68.782784
72.237892,80.237892,60.382027,68.382027
73.332764,81.332764,59.748539,67.748539
74.722755,82.722755,58.940147,66.940147
76.675659,84.675659,58.477615,66.477615
77.593758,85.593758,58.026642,66.026642
77.606628,85.606628,57.644009,65.644009
81.241631,89.241631,57.752583,65.752583
81.952751,89.952751,57.45644,65.45644
81.497757,89.497757,56.465553,64.465553
82.838799,90.838799,56.266479,64.266479
86.281105,94.281105,56.908184,64.908184
91.915298,99.915298,57.933468,65.933468
91.259468,99.259468,56.50227,64.50227
96.245987,104.245987,57.870777,65.870777
100.706696,108.706696,59.100956,67.100956
102.647522,110.647522,58.693729,66.693729
102.884415,110.884415,58.202805,66.202805
102.929268,110.929268,59.044277,67.044277
103.823166,111.823166,60.12648,68.12648
101.298866,109.298866,61.304947,69.304947
100.819527,108.819527,60.651016,68.651016
100.901756,108.901756,60.518921,68.518921
102.735619,110.735619,60.521812,68.521812
104.038658,112.038658,59.92247,67.92247
103.995735,111.995735,59.313843,67.313843
104.527,112.527,59.576538,67.576538
106.10704,114.10704,59.81245,67.81245
105.315331,113.315331,59.329048,67.329048
104.742882,112.742882,59.222214,67.222214
105.302719,113.302719,59.857754,67.857754
105.872734,113.872734,60.145668,68.145668
106.481728,114.481728,59.560619,67.560619
107.958847,115.958847,59.588444,67.588444
108.399765,116.399765,60.005608,68.005608
109.481857,117.481857,59.70343,67.70343
111.019577,119.019577,59.19088,67.19088
