lon_east,lon_west,lat_south,lat_north
304.574799,312.574799,43.780167,51.780167
306.943665,314.943665,45.023735,53.023735
309.923492,317.923492,46.527241,54.527241
314.629669,322.629669,48.29348,56.29348
319.645844,327.645844,49.590355,57.590355
324.774475,332.774475,50.150482,58.150482
330.041718,338.041718,50.400799,58.400799
335.499573,343.499573,50.661747,58.661747
341.249207,349.249207,50.9813,58.9813
346.126282,354.126282,51.301071,59.301071
350.916229,358.916229,51.504124,59.504124
355.513275,3.513275,51.710186,59.710186
359.588959,7.588959,51.922848,59.922848
3.12064,11.12064,52.219833,60.219833
6.519473,14.519473,52.46661,60.46661
9.796303,17.796303,52.673435,60.673435
13.193558,21.193558,52.836342,60.836342
15.835495,23.835495,52.998466,60.998466
18.213062,26.213062,53.203159,61.203159
20.449411,28.449411,53.395138,61.395138
22.84549,30.84549,53.748528,61.748528
25.006256,33.006256,53.857014,61.857014
27.134464,35.134464,53.957767,61.957767
28.951397,36.951397,54.161839,62.161839
30.799801,38.799801,54.304779,62.304779
33.267338,41.267338,54.64846,62.64846
35.523449,43.523449,54.976307,62.976307
37.51757,45.51757,55.220287,63.220287
41.021336,49.021336,55.529976,63.529976
43.447369,51.447369,55.904495,63.904495
45.338123,53.338123,56.198063,64.198063
46.659843,54.659843,56.312096,64.312096
48.742393,56.742393,56.322548,64.322548
52.001953,60.001953,56.754379,64.754379
55.026329,63.026329,57.123569,65.123569
58.243317,66.243317,57.152645,65.152645
61.347229,69.347229,57.169018,65.169018
62.084389,70.084389,58.144753,66.144753
